4.214835147298202078e-01,4.279308033576967318e-01,4.164405860010850779e-01
4.279308033576967318e-01,4.164405860010850779e-01,4.111423191088698359e-01
4.164405860010850779e-01,4.111423191088698359e-01,4.099454214675561370e-01
4.111423191088698359e-01,4.099454214675561370e-01,4.200472375602437580e-01
4.099454214675561370e-01,4.200472375602437580e-01,4.173661868437011924e-01
4.200472375602437580e-01,4.173661868437011924e-01,4.240528549998404118e-01
4.173661868437011924e-01,4.240528549998404118e-01,4.396763588777887199e-01
4.240528549998404118e-01,4.396763588777887199e-01,3.994605981296479036e-01
4.396763588777887199e-01,3.994605981296479036e-01,4.090996138010276062e-01
3.994605981296479036e-01,4.090996138010276062e-01,4.309629440490247987e-01
4.090996138010276062e-01,4.309629440490247987e-01,4.248667453959337759e-01
4.309629440490247987e-01,4.248667453959337759e-01,4.381602885321246310e-01
4.248667453959337759e-01,4.381602885321246310e-01,4.469056206313237189e-01
4.381602885321246310e-01,4.469056206313237189e-01,4.537518751396381056e-01
4.469056206313237189e-01,4.537518751396381056e-01,4.575181130509720084e-01
4.537518751396381056e-01,4.575181130509720084e-01,4.562095049631355592e-01
4.575181130509720084e-01,4.562095049631355592e-01,4.687689508793209114e-01
4.562095049631355592e-01,4.687689508793209114e-01,4.586671347866329573e-01
4.687689508793209114e-01,4.586671347866329573e-01,4.805942995755001501e-01
4.586671347866329573e-01,4.805942995755001501e-01,4.828923430468227140e-01
4.805942995755001501e-01,4.828923430468227140e-01,4.951804921643102042e-01
4.828923430468227140e-01,4.951804921643102042e-01,5.087612907344162272e-01
4.951804921643102042e-01,5.087612907344162272e-01,4.836902748076985503e-01
5.087612907344162272e-01,4.836902748076985503e-01,4.869617950272893681e-01
4.836902748076985503e-01,4.869617950272893681e-01,4.803389614120201490e-01
4.869617950272893681e-01,4.803389614120201490e-01,5.089687529922442000e-01
4.803389614120201490e-01,5.089687529922442000e-01,5.105646165139957615e-01
5.089687529922442000e-01,5.105646165139957615e-01,5.150809102805526951e-01
5.105646165139957615e-01,5.150809102805526951e-01,4.970157352143245721e-01
5.150809102805526951e-01,4.970157352143245721e-01,5.055695636909129931e-01
4.970157352143245721e-01,5.055695636909129931e-01,5.182885959592735681e-01
5.055695636909129931e-01,5.182885959592735681e-01,5.185279754875362634e-01
5.182885959592735681e-01,5.185279754875362634e-01,5.190386518144969319e-01
5.185279754875362634e-01,5.190386518144969319e-01,5.171555328588298694e-01
5.190386518144969319e-01,5.171555328588298694e-01,5.154320002553381963e-01
5.171555328588298694e-01,5.154320002553381963e-01,5.215760748140819691e-01
5.154320002553381963e-01,5.215760748140819691e-01,5.094953879544220632e-01
5.215760748140819691e-01,5.094953879544220632e-01,5.160065111231688650e-01
5.094953879544220632e-01,5.160065111231688650e-01,5.145702339535923597e-01
5.160065111231688650e-01,5.145702339535923597e-01,5.084580766652835315e-01
5.145702339535923597e-01,5.084580766652835315e-01,4.998244550126071939e-01
5.084580766652835315e-01,4.998244550126071939e-01,5.118413073313970996e-01
4.998244550126071939e-01,5.118413073313970996e-01,5.102454438096454270e-01
5.118413073313970996e-01,5.102454438096454270e-01,5.106444096900834007e-01
5.102454438096454270e-01,5.106444096900834007e-01,5.070856340365770265e-01
5.106444096900834007e-01,5.070856340365770265e-01,5.184481823114487353e-01
5.070856340365770265e-01,5.184481823114487353e-01,5.305927037119786416e-01
5.184481823114487353e-01,5.305927037119786416e-01,5.225495515623505005e-01
5.305927037119786416e-01,5.225495515623505005e-01,5.180013405253584002e-01
5.225495515623505005e-01,5.180013405253584002e-01,5.169959465066547022e-01
5.180013405253584002e-01,5.169959465066547022e-01,4.906163224921005206e-01
5.169959465066547022e-01,4.906163224921005206e-01,4.939835945229965053e-01
4.906163224921005206e-01,4.939835945229965053e-01,4.942389326864765065e-01
4.939835945229965053e-01,4.942389326864765065e-01,4.784079665507006141e-01
4.942389326864765065e-01,4.784079665507006141e-01,4.975583288117200742e-01
4.784079665507006141e-01,4.975583288117200742e-01,5.008936835721808922e-01
4.975583288117200742e-01,5.008936835721808922e-01,4.719606779228241455e-01
5.008936835721808922e-01,4.719606779228241455e-01,4.721840988158693131e-01
4.719606779228241455e-01,4.721840988158693131e-01,4.571989403466216739e-01
4.721840988158693131e-01,4.571989403466216739e-01,4.749289840732819346e-01
4.571989403466216739e-01,4.749289840732819346e-01,4.709872011745556142e-01
4.749289840732819346e-01,4.709872011745556142e-01,4.771791516389517485e-01
4.709872011745556142e-01,4.771791516389517485e-01,4.635185598927578643e-01
4.771791516389517485e-01,4.635185598927578643e-01,4.625131658740544438e-01
4.635185598927578643e-01,4.625131658740544438e-01,4.298937154894513779e-01
4.625131658740544438e-01,4.298937154894513779e-01,4.500813890396093697e-01
4.298937154894513779e-01,4.500813890396093697e-01,4.564808017618334213e-01
4.500813890396093697e-01,4.564808017618334213e-01,4.370272254316809324e-01
4.564808017618334213e-01,4.370272254316809324e-01,4.312023235772875496e-01
4.370272254316809324e-01,4.312023235772875496e-01,4.102486355366888882e-01
4.312023235772875496e-01,4.102486355366888882e-01,4.069292394114456535e-01
4.102486355366888882e-01,4.069292394114456535e-01,3.742938303916250042e-01
4.069292394114456535e-01,3.742938303916250042e-01,3.832785420190865100e-01
3.742938303916250042e-01,3.832785420190865100e-01,4.166320896236953564e-01
3.832785420190865100e-01,4.166320896236953564e-01,4.253774217228941112e-01
4.166320896236953564e-01,4.253774217228941112e-01,4.406019597204048344e-01
4.253774217228941112e-01,4.406019597204048344e-01,4.498579681465642022e-01
4.406019597204048344e-01,4.498579681465642022e-01,4.377294053812518793e-01
4.498579681465642022e-01,4.377294053812518793e-01,4.432351345312949831e-01
4.377294053812518793e-01,4.432351345312949831e-01,4.516293766557082923e-01
4.432351345312949831e-01,4.516293766557082923e-01,4.339791261051356153e-01
4.516293766557082923e-01,4.339791261051356153e-01,4.472247933356740535e-01
4.339791261051356153e-01,4.472247933356740535e-01,4.494749609013435898e-01
4.472247933356740535e-01,4.494749609013435898e-01,4.526826465800644073e-01
4.494749609013435898e-01,4.526826465800644073e-01,4.596406115349015442e-01
4.526826465800644073e-01,4.596406115349015442e-01,4.664230315023459306e-01
4.596406115349015442e-01,4.664230315023459306e-01,4.643324502888512284e-01
4.664230315023459306e-01,4.643324502888512284e-01,4.696147585458491647e-01
4.643324502888512284e-01,4.696147585458491647e-01,4.818709903929014882e-01
4.696147585458491647e-01,4.818709903929014882e-01,4.824455012607321014e-01
4.818709903929014882e-01,4.824455012607321014e-01,4.857010628451053358e-01
4.824455012607321014e-01,4.857010628451053358e-01,4.740193418658836810e-01
4.857010628451053358e-01,4.740193418658836810e-01,4.643005330184163393e-01
4.740193418658836810e-01,4.643005330184163393e-01,4.809773068207208180e-01
4.643005330184163393e-01,4.809773068207208180e-01,4.701254348728097776e-01
4.809773068207208180e-01,4.701254348728097776e-01,4.722160160863041467e-01
4.701254348728097776e-01,4.722160160863041467e-01,4.806421754811529001e-01
4.722160160863041467e-01,4.806421754811529001e-01,4.775302416137372497e-01
4.806421754811529001e-01,4.775302416137372497e-01,4.821263285563817669e-01
4.775302416137372497e-01,4.821263285563817669e-01,4.686093645271457442e-01
4.821263285563817669e-01,4.686093645271457442e-01,4.733171619163130117e-01
4.686093645271457442e-01,4.733171619163130117e-01,4.646516229932015629e-01
4.733171619163130117e-01,4.646516229932015629e-01,4.612524336918706891e-01
4.646516229932015629e-01,4.612524336918706891e-01,4.843764961220516363e-01
4.612524336918706891e-01,4.843764961220516363e-01,4.827646739650824359e-01
4.843764961220516363e-01,4.827646739650824359e-01,4.640292362197184772e-01
4.827646739650824359e-01,4.640292362197184772e-01,4.669496664645238493e-01
4.640292362197184772e-01,4.669496664645238493e-01,4.688966199610609120e-01
4.669496664645238493e-01,4.688966199610609120e-01,4.599917015096869899e-01
4.688966199610609120e-01,4.599917015096869899e-01,4.539114614918132729e-01
4.599917015096869899e-01,4.539114614918132729e-01,4.371070186077685160e-01
4.539114614918132729e-01,4.371070186077685160e-01,4.563850499505282543e-01
4.371070186077685160e-01,4.563850499505282543e-01,4.506239826370048718e-01
4.563850499505282543e-01,4.506239826370048718e-01,4.275477961124763970e-01
4.506239826370048718e-01,4.275477961124763970e-01,4.432351345312949831e-01
4.275477961124763970e-01,4.432351345312949831e-01,4.475758833104592216e-01
4.432351345312949831e-01,4.475758833104592216e-01,4.307395231559796311e-01
4.475758833104592216e-01,4.307395231559796311e-01,4.467939101848009686e-01
4.307395231559796311e-01,4.467939101848009686e-01,4.551562350387793887e-01
4.467939101848009686e-01,4.551562350387793887e-01,4.660879001627780127e-01
4.551562350387793887e-01,4.660879001627780127e-01,4.654814720245125104e-01
4.660879001627780127e-01,4.654814720245125104e-01,4.861957805368484209e-01
4.654814720245125104e-01,4.861957805368484209e-01,4.489323673039480878e-01
4.861957805368484209e-01,4.489323673039480878e-01,4.664868660432159309e-01
4.489323673039480878e-01,4.664868660432159309e-01,4.532252401774599093e-01
4.664868660432159309e-01,4.532252401774599093e-01,4.537359165044205223e-01
4.532252401774599093e-01,4.537359165044205223e-01,4.524911429574544064e-01
4.537359165044205223e-01,4.524911429574544064e-01,4.741470109476236816e-01
4.524911429574544064e-01,4.741470109476236816e-01,4.498260508761290355e-01
4.741470109476236816e-01,4.498260508761290355e-01,4.797963678146243693e-01
4.498260508761290355e-01,4.797963678146243693e-01,4.785515942676581980e-01
4.797963678146243693e-01,4.785515942676581980e-01,4.696147585458491647e-01
4.785515942676581980e-01,4.696147585458491647e-01,4.755034949411125478e-01
4.696147585458491647e-01,4.755034949411125478e-01,4.668060387475662099e-01
4.755034949411125478e-01,4.668060387475662099e-01,4.737640037024033468e-01
4.668060387475662099e-01,4.737640037024033468e-01,4.852542210590150007e-01
4.737640037024033468e-01,4.852542210590150007e-01,4.755194535763301311e-01
4.852542210590150007e-01,4.755194535763301311e-01,4.851425106124923059e-01
4.755194535763301311e-01,4.851425106124923059e-01,4.885895758194758187e-01
4.851425106124923059e-01,4.885895758194758187e-01,4.768440202993838861e-01
4.885895758194758187e-01,4.768440202993838861e-01,4.707956975519452802e-01
4.768440202993838861e-01,4.707956975519452802e-01,4.731096996584851500e-01
4.707956975519452802e-01,4.731096996584851500e-01,4.859883182790208367e-01
4.731096996584851500e-01,4.859883182790208367e-01,4.813124381602884028e-01
4.859883182790208367e-01,4.813124381602884028e-01,4.898503080016595734e-01
4.813124381602884028e-01,4.898503080016595734e-01,4.949411126360474533e-01
4.898503080016595734e-01,4.949411126360474533e-01,5.148734480227251664e-01
4.949411126360474533e-01,5.148734480227251664e-01,5.026012575404552596e-01
5.148734480227251664e-01,5.026012575404552596e-01,4.906482397625353542e-01
5.026012575404552596e-01,4.906482397625353542e-01,4.920206823912418037e-01
4.906482397625353542e-01,4.920206823912418037e-01,5.065749577096166911e-01
4.920206823912418037e-01,5.065749577096166911e-01,4.970316938495418779e-01
5.065749577096166911e-01,4.970316938495418779e-01,4.976859978934600748e-01
4.970316938495418779e-01,4.976859978934600748e-01,5.083623248539783646e-01
4.976859978934600748e-01,5.083623248539783646e-01,5.004468417860905571e-01
5.083623248539783646e-01,5.004468417860905571e-01,4.986275573712934950e-01
5.004468417860905571e-01,4.986275573712934950e-01,5.010053940187035870e-01
4.986275573712934950e-01,5.010053940187035870e-01,4.921483514729821374e-01
5.010053940187035870e-01,4.921483514729821374e-01,4.846797101911843875e-01
4.921483514729821374e-01,4.846797101911843875e-01,4.702850212249849449e-01
4.846797101911843875e-01,4.702850212249849449e-01,4.463470683987106336e-01
4.702850212249849449e-01,4.463470683987106336e-01,4.572148989818389242e-01
4.463470683987106336e-01,4.572148989818389242e-01,4.562254635983530870e-01
4.572148989818389242e-01,4.562254635983530870e-01,4.525390188631068233e-01
4.562254635983530870e-01,4.525390188631068233e-01,4.603427914844721580e-01
4.525390188631068233e-01,4.603427914844721580e-01,3.904120519613163420e-01
4.603427914844721580e-01,3.904120519613163420e-01,3.987903354505123454e-01
3.904120519613163420e-01,3.987903354505123454e-01,3.748364239890205063e-01
3.987903354505123454e-01,3.748364239890205063e-01,3.983754109348568995e-01
3.748364239890205063e-01,3.983754109348568995e-01,3.741502026746671428e-01
3.983754109348568995e-01,3.741502026746671428e-01,3.647186492611153019e-01
3.741502026746671428e-01,3.647186492611153019e-01,3.963167469917973640e-01
3.647186492611153019e-01,3.963167469917973640e-01,4.154351919823816575e-01
3.963167469917973640e-01,4.154351919823816575e-01,4.024927388209759704e-01
4.154351919823816575e-01,4.024927388209759704e-01,3.899173342695733124e-01
4.024927388209759704e-01,3.899173342695733124e-01,3.836296319938719557e-01
3.899173342695733124e-01,3.836296319938719557e-01,3.776451437873034056e-01
3.836296319938719557e-01,3.776451437873034056e-01,3.865500622386773277e-01
3.776451437873034056e-01,3.865500622386773277e-01,3.700328747885480718e-01
3.865500622386773277e-01,3.700328747885480718e-01,3.867894417669400786e-01
3.700328747885480718e-01,3.867894417669400786e-01,3.758737352781590380e-01
3.867894417669400786e-01,3.758737352781590380e-01,3.648303597076377192e-01
3.758737352781590380e-01,3.648303597076377192e-01,3.879863394082537775e-01
3.648303597076377192e-01,3.879863394082537775e-01,3.994127222239954311e-01
3.879863394082537775e-01,3.994127222239954311e-01,4.161054546615174377e-01
3.994127222239954311e-01,4.161054546615174377e-01,4.254252976285468613e-01
4.161054546615174377e-01,4.254252976285468613e-01,4.360856659538475677e-01
4.254252976285468613e-01,4.360856659538475677e-01,4.336599534007852808e-01
4.360856659538475677e-01,4.336599534007852808e-01,4.400593661230090547e-01
4.336599534007852808e-01,4.400593661230090547e-01,4.476237592161119161e-01
4.400593661230090547e-01,4.476237592161119161e-01,4.531454470013723257e-01
4.476237592161119161e-01,4.531454470013723257e-01,4.523475152404964894e-01
4.531454470013723257e-01,4.523475152404964894e-01,4.522038875235389055e-01
4.523475152404964894e-01,4.522038875235389055e-01,4.461236475056651885e-01
4.522038875235389055e-01,4.461236475056651885e-01,4.389582202930004673e-01
4.461236475056651885e-01,4.389582202930004673e-01,4.467779515495833853e-01
4.389582202930004673e-01,4.467779515495833853e-01,4.490759950209056717e-01
4.467779515495833853e-01,4.490759950209056717e-01,4.565127190322683104e-01
4.490759950209056717e-01,4.565127190322683104e-01,4.548689796048642209e-01
4.565127190322683104e-01,4.548689796048642209e-01,4.599917015096869899e-01
4.548689796048642209e-01,4.599917015096869899e-01,4.508793208004852060e-01
4.599917015096869899e-01,4.508793208004852060e-01,4.498100922409115077e-01
4.508793208004852060e-01,4.498100922409115077e-01,4.561456704222655034e-01
4.498100922409115077e-01,4.561456704222655034e-01,4.370112667964636821e-01
4.561456704222655034e-01,4.370112667964636821e-01,3.928218058791611011e-01
4.370112667964636821e-01,3.928218058791611011e-01,4.026682838083686655e-01
3.928218058791611011e-01,4.026682838083686655e-01,4.251220835594141101e-01
4.026682838083686655e-01,4.251220835594141101e-01,4.388145925760428834e-01
4.251220835594141101e-01,4.388145925760428834e-01,4.234623854967921597e-01
4.388145925760428834e-01,4.234623854967921597e-01,4.239411445533176614e-01
4.234623854967921597e-01,4.239411445533176614e-01,4.421180300660688678e-01
4.239411445533176614e-01,4.421180300660688678e-01,4.399636143117041653e-01
4.421180300660688678e-01,4.399636143117041653e-01,4.361654591299351513e-01
4.399636143117041653e-01,4.361654591299351513e-01,4.201908652772013419e-01
4.361654591299351513e-01,4.201908652772013419e-01,4.152596469949889069e-01
4.201908652772013419e-01,4.152596469949889069e-01,4.338035811177428647e-01
4.152596469949889069e-01,4.338035811177428647e-01,4.612205164214355779e-01
4.338035811177428647e-01,4.612205164214355779e-01,4.675720532380072125e-01
4.612205164214355779e-01,4.675720532380072125e-01,4.535124956113753547e-01
4.675720532380072125e-01,4.535124956113753547e-01,4.177172768184863605e-01
4.535124956113753547e-01,4.177172768184863605e-01,4.407296288021448349e-01
4.177172768184863605e-01,4.407296288021448349e-01,4.437936867639080685e-01
4.407296288021448349e-01,4.437936867639080685e-01,4.332450288851297793e-01
4.437936867639080685e-01,4.332450288851297793e-01,4.203025757237240922e-01
4.332450288851297793e-01,4.203025757237240922e-01,4.041683955188151711e-01
4.203025757237240922e-01,4.041683955188151711e-01,4.048546168331685347e-01
4.041683955188151711e-01,4.048546168331685347e-01,3.963805815326673643e-01
4.048546168331685347e-01,3.963805815326673643e-01,3.578245188471481653e-01
3.963805815326673643e-01,3.578245188471481653e-01,4.038013469088124197e-01
3.578245188471481653e-01,4.038013469088124197e-01,4.026204079027162486e-01
4.038013469088124197e-01,4.026204079027162486e-01,3.561807794197439647e-01
4.026204079027162486e-01,3.561807794197439647e-01,3.773738469886055436e-01
3.561807794197439647e-01,3.773738469886055436e-01,3.279659123551753042e-01
3.773738469886055436e-01,3.279659123551753042e-01,2.816060770482907705e-01
3.279659123551753042e-01,2.816060770482907705e-01,2.694296383773260306e-01
2.816060770482907705e-01,2.694296383773260306e-01,2.915802240592383909e-01
2.694296383773260306e-01,2.915802240592383909e-01,3.521751619801474775e-01
2.915802240592383909e-01,3.521751619801474775e-01,3.372059621461172552e-01
3.521751619801474775e-01,3.372059621461172552e-01,3.488238485844690762e-01
3.372059621461172552e-01,3.488238485844690762e-01,3.635536688902364366e-01
3.488238485844690762e-01,3.635536688902364366e-01,3.638249656889342987e-01
3.635536688902364366e-01,3.638249656889342987e-01,3.868532763078100789e-01
3.638249656889342987e-01,3.868532763078100789e-01,3.918962050365452643e-01
3.868532763078100789e-01,3.918962050365452643e-01,3.927898886087262120e-01
3.918962050365452643e-01,3.927898886087262120e-01,3.882576362069516951e-01
3.927898886087262120e-01,3.882576362069516951e-01,4.038970987201175311e-01
3.882576362069516951e-01,4.038970987201175311e-01,3.785547859947016591e-01
4.038970987201175311e-01,3.785547859947016591e-01,3.748364239890205063e-01
3.785547859947016591e-01,3.748364239890205063e-01,3.789058759694871048e-01
3.748364239890205063e-01,3.789058759694871048e-01,3.844913982956177922e-01
3.789058759694871048e-01,3.844913982956177922e-01,4.242283999872331068e-01
3.844913982956177922e-01,4.242283999872331068e-01,4.140148734480227910e-01
4.242283999872331068e-01,4.140148734480227910e-01,3.971785132935432006e-01
4.140148734480227910e-01,3.971785132935432006e-01,4.065302735310077353e-01
3.971785132935432006e-01,4.065302735310077353e-01,4.092592001532027735e-01
4.065302735310077353e-01,4.092592001532027735e-01,4.256168012511568621e-01
4.092592001532027735e-01,4.256168012511568621e-01,4.030832083240241670e-01
4.256168012511568621e-01,4.030832083240241670e-01,4.007372889470491861e-01
4.030832083240241670e-01,4.007372889470491861e-01,4.229197918993967131e-01
4.007372889470491861e-01,4.229197918993967131e-01,4.195046439628482560e-01
4.229197918993967131e-01,4.195046439628482560e-01,4.183875394976221407e-01
4.195046439628482560e-01,4.183875394976221407e-01,4.247390763141934977e-01
4.183875394976221407e-01,4.247390763141934977e-01,4.376974881108167681e-01
4.247390763141934977e-01,4.376974881108167681e-01,4.368995563499409318e-01
4.376974881108167681e-01,4.368995563499409318e-01,4.489483259391656711e-01
4.368995563499409318e-01,4.489483259391656711e-01,4.561456704222655034e-01
4.489483259391656711e-01,4.561456704222655034e-01,4.302448054642365460e-01
4.561456704222655034e-01,4.302448054642365460e-01,4.178449459002266386e-01
4.302448054642365460e-01,4.178449459002266386e-01,3.962529124509270861e-01
4.178449459002266386e-01,3.962529124509270861e-01,4.023810283744534977e-01
3.962529124509270861e-01,4.023810283744534977e-01,4.078867575244966015e-01
4.023810283744534977e-01,4.078867575244966015e-01,4.193769748811082554e-01
4.078867575244966015e-01,4.193769748811082554e-01,3.957262774887491674e-01
4.193769748811082554e-01,3.957262774887491674e-01,4.203344929941592589e-01
3.957262774887491674e-01,4.203344929941592589e-01,4.060195972040470669e-01
4.203344929941592589e-01,4.060195972040470669e-01,3.955188152309215277e-01
4.060195972040470669e-01,3.955188152309215277e-01,3.775334333407806553e-01
3.955188152309215277e-01,3.775334333407806553e-01,3.483610481631610467e-01
3.775334333407806553e-01,3.483610481631610467e-01,3.483610481631610467e-01
3.483610481631610467e-01,3.483610481631610467e-01,3.760333216303342052e-01
3.483610481631610467e-01,3.760333216303342052e-01,3.581277329162809164e-01
3.760333216303342052e-01,3.581277329162809164e-01,3.801027736108008592e-01
3.581277329162809164e-01,3.801027736108008592e-01,3.825923207047334240e-01
3.801027736108008592e-01,3.825923207047334240e-01,4.020618556701032187e-01
3.825923207047334240e-01,4.020618556701032187e-01,4.021735661166256359e-01
4.020618556701032187e-01,4.021735661166256359e-01,3.909386869234942607e-01
4.021735661166256359e-01,3.909386869234942607e-01,4.034662155692445018e-01
3.909386869234942607e-01,4.034662155692445018e-01,4.260157671315947803e-01
4.034662155692445018e-01,4.260157671315947803e-01,4.268775334333408944e-01
4.260157671315947803e-01,4.268775334333408944e-01,4.474641728639367488e-01
4.268775334333408944e-01,4.474641728639367488e-01,4.679869777536623809e-01
4.474641728639367488e-01,4.679869777536623809e-01,4.751364463311097963e-01
4.679869777536623809e-01,4.751364463311097963e-01,4.746896045450191837e-01
4.751364463311097963e-01,4.746896045450191837e-01,4.620344068175289420e-01
4.746896045450191837e-01,4.620344068175289420e-01,4.453895502856596855e-01
4.620344068175289420e-01,4.453895502856596855e-01,4.448948325939166004e-01
4.453895502856596855e-01,4.448948325939166004e-01,4.418148159969357835e-01
4.448948325939166004e-01,4.418148159969357835e-01,4.596086942644663775e-01
4.418148159969357835e-01,4.596086942644663775e-01,4.604545019309949083e-01
4.596086942644663775e-01,4.604545019309949083e-01,4.606300469183876589e-01
4.604545019309949083e-01,4.606300469183876589e-01,4.396444416073538308e-01
4.606300469183876589e-01,4.396444416073538308e-01,3.884810570999968626e-01
4.396444416073538308e-01,3.884810570999968626e-01,3.553988062940857673e-01
3.884810570999968626e-01,3.553988062940857673e-01,3.367431617248092257e-01
3.553988062940857673e-01,3.367431617248092257e-01,3.540263636653792623e-01
3.367431617248092257e-01,3.540263636653792623e-01,3.386103220452587048e-01
3.540263636653792623e-01,3.386103220452587048e-01,3.494302767227345785e-01
3.386103220452587048e-01,3.494302767227345785e-01,3.717883246624748561e-01
3.494302767227345785e-01,3.717883246624748561e-01,3.637451725128467150e-01
3.717883246624748561e-01,3.637451725128467150e-01,3.493504835466469949e-01
3.637451725128467150e-01,3.493504835466469949e-01,3.431266158118156939e-01
3.493504835466469949e-01,3.431266158118156939e-01,3.651016565063356367e-01
3.431266158118156939e-01,3.651016565063356367e-01,3.648622769780728858e-01
3.651016565063356367e-01,3.648622769780728858e-01,3.768152947559924582e-01
3.648622769780728858e-01,3.768152947559924582e-01,3.561488621493089646e-01
3.768152947559924582e-01,3.561488621493089646e-01,3.418978009000669949e-01
3.561488621493089646e-01,3.418978009000669949e-01,3.542497845584245963e-01
3.418978009000669949e-01,3.542497845584245963e-01,3.519676997223197823e-01
3.542497845584245963e-01,3.519676997223197823e-01,3.196674220420668844e-01
3.519676997223197823e-01,3.196674220420668844e-01,3.179438894385752667e-01
3.196674220420668844e-01,3.179438894385752667e-01,3.456959560818358423e-01
3.179438894385752667e-01,3.456959560818358423e-01,3.421531390635472736e-01
3.456959560818358423e-01,3.421531390635472736e-01,3.365516581021990583e-01
3.421531390635472736e-01,3.365516581021990583e-01,3.285085059525709728e-01
3.365516581021990583e-01,3.285085059525709728e-01,3.173534199355270147e-01
3.285085059525709728e-01,3.173534199355270147e-01,2.949155788196993755e-01
3.173534199355270147e-01,2.949155788196993755e-01,3.175130062877021819e-01
2.949155788196993755e-01,3.175130062877021819e-01,3.202578915451150809e-01
3.175130062877021819e-01,3.202578915451150809e-01,3.461108805974913438e-01
3.202578915451150809e-01,3.461108805974913438e-01,3.307586735182406201e-01
3.461108805974913438e-01,3.307586735182406201e-01,3.281733746130030549e-01
3.307586735182406201e-01,3.281733746130030549e-01,3.343812837126169391e-01
3.281733746130030549e-01,3.343812837126169391e-01,3.398072196865724592e-01
3.343812837126169391e-01,3.398072196865724592e-01,3.372538380517698386e-01
3.398072196865724592e-01,3.372538380517698386e-01,3.459991701509685935e-01
3.372538380517698386e-01,3.459991701509685935e-01,3.396955092400497089e-01
3.459991701509685935e-01,3.396955092400497089e-01,3.510740161501387790e-01
3.396955092400497089e-01,3.510740161501387790e-01,3.397274265104848756e-01
3.510740161501387790e-01,3.397274265104848756e-01,3.416105454661516605e-01
3.397274265104848756e-01,3.416105454661516605e-01,3.488238485844690762e-01
3.416105454661516605e-01,3.488238485844690762e-01,3.518559892757971985e-01
3.488238485844690762e-01,3.518559892757971985e-01,3.529571351058057305e-01
3.518559892757971985e-01,3.529571351058057305e-01,3.696339089081101537e-01
3.529571351058057305e-01,3.696339089081101537e-01,3.759216111838115104e-01
3.696339089081101537e-01,3.759216111838115104e-01,3.824486929877755625e-01
3.759216111838115104e-01,3.824486929877755625e-01,3.867894417669400786e-01
3.824486929877755625e-01,3.867894417669400786e-01,3.900450033513133130e-01
3.867894417669400786e-01,3.900450033513133130e-01,3.942900003191726621e-01
3.900450033513133130e-01,3.942900003191726621e-01,4.078388816188439070e-01
3.942900003191726621e-01,4.078388816188439070e-01,3.955347738661388335e-01
4.078388816188439070e-01,3.955347738661388335e-01,3.948166352813505808e-01
3.955347738661388335e-01,3.948166352813505808e-01,3.801027736108008592e-01
3.948166352813505808e-01,3.801027736108008592e-01,3.715968210398645222e-01
3.801027736108008592e-01,3.715968210398645222e-01,3.622610194376175707e-01
3.715968210398645222e-01,3.622610194376175707e-01,3.579681465641057492e-01
3.622610194376175707e-01,3.579681465641057492e-01,3.560690689732213809e-01
3.579681465641057492e-01,3.560690689732213809e-01,3.363441958443713076e-01
3.560690689732213809e-01,3.363441958443713076e-01,3.244869298777569022e-01
3.363441958443713076e-01,3.244869298777569022e-01,3.229229836264402853e-01
3.244869298777569022e-01,3.229229836264402853e-01,3.079697424276276463e-01
3.229229836264402853e-01,3.079697424276276463e-01,2.951868756183970710e-01
3.079697424276276463e-01,2.951868756183970710e-01,3.153266732629025348e-01
2.951868756183970710e-01,3.153266732629025348e-01,3.042354217867287436e-01
3.153266732629025348e-01,3.042354217867287436e-01,3.009639015671379259e-01
3.042354217867287436e-01,3.009639015671379259e-01,3.031502345919376284e-01
3.009639015671379259e-01,3.031502345919376284e-01,3.128690434394050812e-01
3.031502345919376284e-01,3.128690434394050812e-01,3.314289361973764558e-01
3.128690434394050812e-01,3.314289361973764558e-01,3.571542561680123851e-01
3.314289361973764558e-01,3.571542561680123851e-01,3.363601544795888909e-01
3.571542561680123851e-01,3.363601544795888909e-01,3.350196291213176081e-01
3.363601544795888909e-01,3.350196291213176081e-01,3.397912610513548759e-01
3.350196291213176081e-01,3.397912610513548759e-01,3.237049567520985383e-01
3.397912610513548759e-01,3.237049567520985383e-01,3.250614407455874044e-01
3.237049567520985383e-01,3.250614407455874044e-01,3.058951198493505275e-01
3.250614407455874044e-01,3.058951198493505275e-01,3.057514921323927770e-01
3.058951198493505275e-01,3.057514921323927770e-01,2.901918227953144691e-01
3.057514921323927770e-01,2.901918227953144691e-01,2.596789122594235777e-01
2.901918227953144691e-01,2.596789122594235777e-01,2.477099358462863943e-01
2.596789122594235777e-01,2.477099358462863943e-01,2.376879129296861903e-01
2.477099358462863943e-01,2.376879129296861903e-01,2.371293606970731327e-01
2.376879129296861903e-01,2.371293606970731327e-01,2.144521400529827149e-01
2.371293606970731327e-01,2.144521400529827149e-01,2.250965497430659767e-01
2.144521400529827149e-01,2.250965497430659767e-01,2.402891704701413667e-01
2.250965497430659767e-01,2.402891704701413667e-01,2.777281286904344504e-01
2.402891704701413667e-01,2.777281286904344504e-01,2.591044013915929090e-01
2.777281286904344504e-01,2.591044013915929090e-01,2.481248603619418958e-01
2.591044013915929090e-01,2.481248603619418958e-01,2.362835530305447407e-01
2.481248603619418958e-01,2.362835530305447407e-01,2.325492323896460045e-01
